image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6721.JPG,0.425236,0.335140,0.460484,0.321957,0.491601,0.356450,0.494092,0.421301,0.498189,0.431235,0.503286,0.420221,0.510827,0.363058,0.547826,0.316807,0.588568,0.335816,0.607489,0.377901,0.584987,0.429563,0.528273,0.449255,0.513330,0.444283,0.527056,0.446027,0.578268,0.487985,0.587221,0.541646,0.566460,0.572048,0.532528,0.584611,0.501601,0.545870,0.497768,0.471730,0.493978,0.458380,0.488675,0.473566,0.477113,0.556610,0.442320,0.587679,0.414843,0.566652,0.396846,0.535091,0.407324,0.490108,0.461011,0.448628,0.479620,0.450309,0.465852,0.454228,0.421411,0.426297,0.405058,0.372630
DSCN6722.JPG,0.388337,0.330243,0.428199,0.314231,0.471029,0.363404,0.476745,0.465966,0.486556,0.468976,0.493437,0.463972,0.491963,0.371537,0.532791,0.306286,0.577640,0.317465,0.602994,0.358125,0.586582,0.429220,0.519623,0.479978,0.508607,0.475851,0.520974,0.468078,0.581087,0.500119,0.601622,0.551931,0.579569,0.609479,0.541076,0.622880,0.503782,0.581100,0.498528,0.493270,0.490136,0.487473,0.483728,0.497573,0.481185,0.582969,0.443758,0.628930,0.400421,0.616190,0.376599,0.570983,0.389110,0.509783,0.456864,0.469064,0.471062,0.477504,0.457115,0.487481,0.383664,0.443756,0.364801,0.377514
DSCN6723.JPG,0.356323,0.337729,0.404543,0.308223,0.455263,0.340331,0.476704,0.458494,0.481312,0.468158,0.481415,0.447847,0.500722,0.325444,0.554570,0.283404,0.603957,0.312883,0.631330,0.366515,0.605408,0.434948,0.518162,0.482527,0.499683,0.473991,0.512921,0.476490,0.591508,0.517181,0.624397,0.584228,0.595554,0.647353,0.546334,0.672420,0.503112,0.637000,0.485108,0.516329,0.480382,0.499581,0.474430,0.515085,0.456555,0.627746,0.406401,0.671969,0.360989,0.645918,0.336596,0.606873,0.355462,0.545417,0.450674,0.477422,0.470351,0.482533,0.452005,0.494019,0.365274,0.470343,0.332121,0.410758
DSCN6724.JPG,0.366148,0.332313,0.415391,0.314168,0.465102,0.357424,0.466484,0.440354,0.471853,0.452269,0.473317,0.445272,0.469333,0.378700,0.505269,0.320949,0.565676,0.322987,0.593346,0.380448,0.579893,0.447538,0.515460,0.478651,0.496845,0.464441,0.515773,0.454579,0.585843,0.521569,0.587686,0.596251,0.559083,0.641106,0.514997,0.636155,0.478535,0.582875,0.479819,0.486441,0.473497,0.477590,0.467363,0.485680,0.470008,0.567104,0.435841,0.631327,0.383625,0.630558,0.359467,0.587982,0.366373,0.517424,0.432024,0.455230,0.453993,0.465435,0.435341,0.479748,0.375080,0.459741,0.349671,0.398673
DSCN6725.JPG,0.451322,0.351456,0.479860,0.342773,0.509536,0.383860,0.507030,0.466357,0.509499,0.478474,0.513712,0.476643,0.510480,0.407537,0.529599,0.354510,0.561436,0.352517,0.586009,0.375627,0.583726,0.429389,0.541262,0.488754,0.526475,0.487893,0.537115,0.485963,0.597855,0.544554,0.602830,0.593802,0.579332,0.630247,0.546649,0.638183,0.519104,0.602375,0.514075,0.510279,0.509812,0.500806,0.504365,0.505029,0.490692,0.595453,0.457725,0.626809,0.427298,0.611143,0.407117,0.584257,0.413812,0.537499,0.481401,0.475863,0.496015,0.482518,0.479935,0.482766,0.431500,0.422151,0.429657,0.376234
DSCN6726.JPG,0.428426,0.301041,0.455593,0.298129,0.484544,0.347858,0.489463,0.466437,0.500733,0.472151,0.512902,0.469582,0.520344,0.354802,0.552369,0.309481,0.581666,0.313235,0.601217,0.344631,0.594720,0.403715,0.537241,0.482132,0.522843,0.484249,0.537253,0.490410,0.605913,0.569753,0.615184,0.624202,0.597315,0.661324,0.565841,0.667236,0.528712,0.626013,0.516578,0.506456,0.506008,0.496846,0.493398,0.506124,0.492371,0.608334,0.468959,0.664361,0.431469,0.669536,0.407857,0.639437,0.411733,0.570858,0.470030,0.485886,0.485639,0.479842,0.467077,0.478408,0.407733,0.400680,0.403299,0.331964
DSCN6727.JPG,0.407730,0.326933,0.454503,0.315385,0.494131,0.370869,0.490997,0.467532,0.491881,0.483416,0.494907,0.475412,0.497019,0.413532,0.540647,0.350195,0.597653,0.365675,0.618680,0.427993,0.585952,0.496382,0.520441,0.509965,0.509284,0.503053,0.524448,0.500832,0.589002,0.544286,0.605892,0.600982,0.585465,0.655477,0.542109,0.663804,0.498089,0.620090,0.497687,0.530894,0.491590,0.517510,0.491454,0.538859,0.482773,0.636707,0.441025,0.676103,0.393848,0.657380,0.371783,0.616140,0.380704,0.562471,0.459034,0.505988,0.476000,0.506312,0.459614,0.505462,0.396565,0.455114,0.379580,0.378068
DSCN6728.JPG,0.374363,0.246969,0.403965,0.241337,0.427773,0.291563,0.442095,0.400534,0.452174,0.408127,0.464133,0.400923,0.471928,0.296027,0.503031,0.232782,0.533672,0.236265,0.559136,0.264792,0.546827,0.331781,0.490672,0.413029,0.473282,0.418015,0.486049,0.422306,0.543947,0.482287,0.569745,0.553513,0.551845,0.593981,0.516291,0.606649,0.481446,0.549451,0.460967,0.448945,0.452835,0.437482,0.443284,0.450762,0.421263,0.562775,0.385490,0.611832,0.357450,0.598325,0.339611,0.568322,0.350926,0.513085,0.416608,0.426467,0.433280,0.423291,0.416626,0.421839,0.369771,0.363930,0.349642,0.290911
DSCN6729.JPG,0.398129,0.349307,0.439621,0.335089,0.484098,0.379362,0.484630,0.469360,0.488051,0.477491,0.489070,0.471398,0.478023,0.395231,0.510776,0.337482,0.566771,0.336688,0.596502,0.385915,0.585563,0.444292,0.525365,0.492384,0.508829,0.486379,0.521554,0.486009,0.582742,0.534137,0.598968,0.588184,0.575647,0.645267,0.529098,0.646665,0.492796,0.598150,0.495016,0.509948,0.486289,0.502087,0.479643,0.515566,0.471045,0.622922,0.435858,0.664561,0.394749,0.657937,0.371798,0.621190,0.375719,0.556996,0.448991,0.489167,0.468960,0.492520,0.449789,0.501673,0.384732,0.456070,0.375237,0.394778
DSCN6730.JPG,0.412232,0.319363,0.466457,0.313345,0.498869,0.371525,0.478644,0.472282,0.483836,0.481406,0.480435,0.470805,0.468542,0.384837,0.499701,0.316962,0.563358,0.324760,0.606842,0.374746,0.595311,0.440428,0.525587,0.491882,0.503544,0.486798,0.522781,0.485191,0.600944,0.549085,0.606711,0.628640,0.566648,0.674593,0.509271,0.683881,0.475034,0.623922,0.484875,0.528350,0.479731,0.513730,0.479263,0.528892,0.483746,0.648367,0.452351,0.698994,0.402165,0.688707,0.359521,0.646957,0.359561,0.580759,0.433748,0.495612,0.462437,0.496376,0.434224,0.499346,0.365953,0.423830,0.366519,0.354718
DSCN6731.JPG,0.384310,0.335302,0.429056,0.317361,0.469404,0.371924,0.475444,0.455622,0.487229,0.459696,0.497705,0.456936,0.497484,0.377116,0.537358,0.321498,0.576744,0.335798,0.602764,0.381394,0.585436,0.441203,0.522160,0.470971,0.507853,0.462343,0.522597,0.458255,0.601728,0.512065,0.613221,0.577578,0.586804,0.613098,0.538078,0.633311,0.497376,0.583072,0.496217,0.484940,0.488834,0.478604,0.479685,0.486430,0.485608,0.586272,0.455487,0.648038,0.405992,0.640571,0.371851,0.601380,0.374431,0.543341,0.455020,0.468600,0.473132,0.473544,0.449591,0.484960,0.371016,0.439609,0.357371,0.376566
DSCN6732.JPG,0.409618,0.319578,0.445909,0.306743,0.479341,0.340067,0.490609,0.445306,0.500600,0.454502,0.513111,0.451781,0.512287,0.361258,0.538762,0.315120,0.584096,0.322703,0.609422,0.363490,0.601159,0.414892,0.537352,0.467406,0.520541,0.466269,0.533580,0.472581,0.607466,0.524237,0.621428,0.564496,0.606230,0.607862,0.574187,0.625975,0.534926,0.603747,0.514318,0.495612,0.502542,0.481743,0.491052,0.493875,0.479954,0.594900,0.450540,0.632222,0.410848,0.620521,0.385871,0.582326,0.392693,0.535537,0.470023,0.469256,0.487281,0.466411,0.468361,0.468060,0.403323,0.422898,0.387732,0.367235
DSCN6733.JPG,0.355312,0.263335,0.413781,0.244300,0.467401,0.316382,0.479448,0.456094,0.490378,0.474639,0.498105,0.454290,0.511396,0.345401,0.571450,0.259154,0.633341,0.277740,0.664644,0.339690,0.632023,0.436741,0.542644,0.490676,0.517587,0.485687,0.541348,0.487261,0.607502,0.581052,0.628430,0.704112,0.584328,0.754501,0.528028,0.744624,0.493821,0.645019,0.501888,0.523774,0.493496,0.506491,0.491867,0.527807,0.498483,0.650728,0.462053,0.751141,0.398702,0.754518,0.361299,0.702559,0.383456,0.593580,0.447202,0.504367,0.470496,0.496159,0.441203,0.495271,0.369750,0.451164,0.324746,0.345143
DSCN6734.JPG,0.395818,0.293328,0.457460,0.265634,0.515255,0.321525,0.522314,0.454368,0.529628,0.465779,0.527338,0.447080,0.530751,0.310028,0.580882,0.244696,0.644701,0.263409,0.686880,0.321837,0.666422,0.416280,0.580101,0.487663,0.559224,0.480384,0.578907,0.473688,0.660539,0.539256,0.682486,0.636321,0.638258,0.702557,0.583674,0.721660,0.541544,0.666636,0.535025,0.516198,0.526475,0.500367,0.518556,0.510977,0.513840,0.636462,0.466402,0.717514,0.405843,0.697813,0.364604,0.644025,0.383130,0.548078,0.480638,0.468601,0.506931,0.481590,0.481810,0.499110,0.383724,0.447395,0.356648,0.360933
DSCN6735.JPG,0.401342,0.348786,0.447896,0.330309,0.498768,0.384658,0.497274,0.484817,0.506996,0.495830,0.511323,0.486135,0.496656,0.392567,0.530393,0.324300,0.570769,0.316681,0.603078,0.350542,0.608732,0.415795,0.554248,0.501860,0.531226,0.505512,0.546900,0.509567,0.601077,0.575266,0.609190,0.665776,0.570824,0.712117,0.517286,0.689851,0.490979,0.619385,0.510429,0.530314,0.505928,0.522730,0.505609,0.534306,0.513664,0.633497,0.477367,0.697617,0.427932,0.708216,0.394020,0.668970,0.393704,0.588348,0.466975,0.508784,0.488500,0.513074,0.459095,0.519337,0.385330,0.465410,0.374170,0.395941
DSCN6736.JPG,0.375984,0.380232,0.419581,0.363379,0.460013,0.401796,0.466122,0.500603,0.471827,0.512397,0.470314,0.496062,0.471777,0.394715,0.509090,0.345414,0.562820,0.363097,0.590594,0.420342,0.567557,0.486899,0.498639,0.519295,0.486604,0.516097,0.500825,0.508943,0.572684,0.526037,0.604367,0.586325,0.582594,0.648306,0.537641,0.668838,0.502187,0.639949,0.483106,0.549448,0.473038,0.534913,0.466777,0.549481,0.455797,0.657060,0.420599,0.690871,0.382993,0.674575,0.354424,0.632037,0.367422,0.568678,0.444142,0.518024,0.458713,0.523699,0.443170,0.528683,0.374280,0.494875,0.350768,0.435785
DSCN6737.JPG,0.434868,0.365054,0.469653,0.361488,0.496272,0.408415,0.486750,0.481785,0.489856,0.487270,0.493047,0.479613,0.488708,0.400091,0.513067,0.354999,0.543704,0.357773,0.568126,0.386421,0.566335,0.441866,0.520539,0.492134,0.508138,0.492851,0.517737,0.487561,0.567857,0.515000,0.582361,0.562554,0.569171,0.603933,0.541191,0.618170,0.508260,0.596186,0.495443,0.517449,0.490805,0.507741,0.487693,0.517953,0.480312,0.588394,0.449057,0.619858,0.418358,0.612873,0.399653,0.581913,0.407291,0.528701,0.462413,0.488413,0.476015,0.494361,0.463351,0.497849,0.417768,0.455871,0.411324,0.402169
DSCN6738.JPG,0.399491,0.310555,0.458913,0.297624,0.496115,0.375041,0.478213,0.476243,0.480364,0.485840,0.478600,0.480031,0.466108,0.392676,0.502247,0.305005,0.566941,0.306977,0.613020,0.361269,0.593421,0.444590,0.523605,0.497637,0.502968,0.494041,0.521002,0.488501,0.608207,0.539753,0.633089,0.614679,0.598969,0.686585,0.534678,0.709429,0.491300,0.657784,0.483920,0.533850,0.477832,0.517388,0.474324,0.527452,0.461648,0.657232,0.415394,0.699650,0.354045,0.669067,0.320304,0.610657,0.335373,0.545582,0.432088,0.481755,0.456115,0.496498,0.429216,0.502216,0.358695,0.429881,0.355485,0.362228
DSCN6739.JPG,0.371224,0.370526,0.413142,0.340320,0.462551,0.386282,0.490119,0.492746,0.502914,0.498313,0.518229,0.491589,0.540081,0.365058,0.582701,0.323372,0.621214,0.345715,0.644552,0.394358,0.625031,0.464867,0.540131,0.519424,0.529377,0.511962,0.544550,0.506495,0.620096,0.580842,0.623210,0.660625,0.589658,0.696286,0.547571,0.710246,0.516680,0.657294,0.514006,0.537294,0.504513,0.529426,0.492713,0.543751,0.482872,0.651353,0.438670,0.717582,0.385230,0.696787,0.356662,0.644800,0.372797,0.585565,0.465023,0.515467,0.483707,0.517696,0.468443,0.529844,0.378208,0.484495,0.351600,0.420651
DSCN6740.JPG,0.448328,0.319675,0.492770,0.315914,0.527408,0.376464,0.510966,0.488836,0.518838,0.501427,0.522150,0.497642,0.493332,0.402790,0.521359,0.328238,0.579222,0.318121,0.624818,0.351439,0.624162,0.418381,0.571556,0.505868,0.547493,0.510439,0.564333,0.517947,0.622981,0.608015,0.628684,0.661639,0.592957,0.714001,0.545978,0.714352,0.512859,0.641892,0.529055,0.538518,0.521159,0.522782,0.517681,0.529322,0.530847,0.643455,0.507569,0.696997,0.460696,0.708175,0.420486,0.673151,0.414050,0.597541,0.472912,0.504753,0.498047,0.506135,0.472169,0.507445,0.408932,0.434034,0.406506,0.360588
DSCN6741.JPG,0.439324,0.339333,0.475051,0.322085,0.519803,0.360162,0.518628,0.451645,0.523644,0.463180,0.526543,0.454754,0.528097,0.368924,0.567374,0.321859,0.606163,0.330642,0.625795,0.371816,0.618317,0.435119,0.557235,0.478922,0.541428,0.473246,0.552935,0.465060,0.611297,0.493364,0.627555,0.555499,0.611082,0.605714,0.574757,0.618409,0.532502,0.588916,0.529488,0.494980,0.525790,0.482862,0.522241,0.493302,0.515714,0.562740,0.473445,0.602981,0.432574,0.593083,0.418044,0.547629,0.437854,0.484032,0.496624,0.462693,0.511426,0.471430,0.496101,0.481730,0.438016,0.450804,0.420351,0.389549
DSCN6742.JPG,0.278962,0.371794,0.323920,0.329955,0.392951,0.364436,0.430021,0.479504,0.443761,0.489244,0.453439,0.481683,0.486293,0.368329,0.557170,0.333888,0.598035,0.374632,0.609874,0.446018,0.574973,0.510679,0.482569,0.515937,0.469558,0.504419,0.486282,0.505980,0.558865,0.580520,0.573819,0.675684,0.542379,0.731201,0.480653,0.719937,0.446928,0.640624,0.454694,0.527848,0.450106,0.514088,0.447166,0.526390,0.459029,0.628640,0.418133,0.709985,0.351656,0.714687,0.320535,0.651072,0.338331,0.566594,0.410125,0.505955,0.427192,0.509084,0.404903,0.522803,0.306415,0.501658,0.268649,0.441881
DSCN6743.JPG,0.379796,0.410515,0.407893,0.390255,0.449403,0.410937,0.469991,0.480946,0.473448,0.486787,0.478382,0.479059,0.489860,0.413969,0.531152,0.375504,0.559007,0.388850,0.573004,0.416979,0.561986,0.470969,0.500018,0.506384,0.489501,0.499439,0.497944,0.495540,0.542550,0.542105,0.548507,0.599371,0.532081,0.625195,0.503610,0.628474,0.470919,0.585872,0.473074,0.516297,0.472448,0.510958,0.471605,0.524960,0.464570,0.595826,0.426069,0.634289,0.394981,0.622748,0.379108,0.583117,0.392207,0.531835,0.447935,0.500262,0.459809,0.505418,0.451446,0.517245,0.396092,0.500276,0.373398,0.451752
DSCN6744.JPG,0.420595,0.313014,0.467422,0.303689,0.510587,0.372343,0.487687,0.469590,0.493025,0.479179,0.497298,0.475070,0.455037,0.384576,0.475974,0.302063,0.539030,0.281764,0.586148,0.328654,0.596747,0.392810,0.540831,0.482880,0.522503,0.487857,0.538602,0.483255,0.612109,0.553599,0.607304,0.645598,0.569537,0.695306,0.511810,0.691891,0.478528,0.637278,0.500327,0.524956,0.493244,0.516240,0.489325,0.529655,0.484349,0.632902,0.447126,0.677572,0.387793,0.675899,0.363168,0.617690,0.373636,0.545355,0.449982,0.490545,0.471807,0.496123,0.446504,0.500211,0.385013,0.432788,0.388475,0.360920
DSCN6745.JPG,0.419571,0.291401,0.465107,0.283761,0.504343,0.349721,0.489829,0.492475,0.503003,0.500304,0.520049,0.494746,0.489904,0.365603,0.517276,0.287192,0.575839,0.280562,0.617329,0.325078,0.623719,0.393260,0.555277,0.502397,0.528587,0.512924,0.549252,0.523634,0.634582,0.610391,0.636931,0.685608,0.598981,0.737266,0.536730,0.724856,0.509791,0.662082,0.520775,0.547591,0.505276,0.537657,0.492366,0.553473,0.507862,0.687352,0.478599,0.742530,0.420913,0.747525,0.373355,0.695323,0.376022,0.621047,0.455508,0.528146,0.481823,0.518603,0.449518,0.507488,0.374202,0.411971,0.377791,0.335118
DSCN6746.JPG,0.394179,0.290804,0.430096,0.274639,0.473297,0.325818,0.492048,0.449128,0.505954,0.456856,0.516674,0.444919,0.551634,0.341964,0.609769,0.306784,0.648161,0.337860,0.655843,0.395000,0.612049,0.450271,0.542183,0.471410,0.526828,0.465763,0.549037,0.463524,0.622256,0.528111,0.649335,0.605474,0.626843,0.654029,0.585282,0.659615,0.548673,0.603430,0.523686,0.491597,0.510125,0.479494,0.500349,0.497935,0.491111,0.623116,0.459739,0.690500,0.411213,0.681078,0.387598,0.638608,0.404367,0.565566,0.469705,0.488452,0.488203,0.476550,0.463987,0.471337,0.398053,0.414397,0.371101,0.330934
DSCN6747.JPG,0.442167,0.348817,0.473865,0.331682,0.510893,0.360874,0.518970,0.439659,0.520219,0.447563,0.521214,0.438965,0.535443,0.363228,0.574023,0.330523,0.608035,0.348503,0.623338,0.393770,0.605310,0.447338,0.545990,0.466427,0.533556,0.456211,0.544803,0.453461,0.595327,0.498515,0.607355,0.556565,0.589361,0.595636,0.557201,0.597595,0.526579,0.549376,0.523999,0.476253,0.521622,0.468613,0.521886,0.477566,0.528496,0.546541,0.500375,0.598157,0.463371,0.598200,0.443064,0.566223,0.448589,0.508501,0.493609,0.457494,0.507327,0.460156,0.496250,0.466620,0.448701,0.444747,0.430268,0.395461
DSCN6748.JPG,0.429987,0.321425,0.456778,0.314028,0.495216,0.353558,0.501912,0.440589,0.507527,0.445320,0.510996,0.442787,0.498406,0.351941,0.523573,0.301267,0.559060,0.298627,0.582782,0.334975,0.584034,0.389527,0.536675,0.451486,0.528243,0.450000,0.536507,0.444645,0.588172,0.473655,0.604289,0.530973,0.590800,0.570396,0.561108,0.575394,0.528377,0.551183,0.516126,0.466656,0.506538,0.463688,0.495340,0.474906,0.471125,0.572511,0.433250,0.593593,0.413836,0.583277,0.402223,0.560607,0.407016,0.506165,0.477674,0.448005,0.489896,0.456573,0.477613,0.466654,0.420903,0.413138,0.412649,0.350211
DSCN6749.JPG,0.321656,0.299561,0.366940,0.265928,0.416763,0.287779,0.446062,0.427378,0.460315,0.440948,0.472408,0.428482,0.483602,0.302817,0.528064,0.259433,0.591714,0.284734,0.624742,0.350902,0.602265,0.416030,0.505872,0.464495,0.487162,0.454652,0.504724,0.453125,0.597743,0.505933,0.618616,0.577692,0.589185,0.638582,0.540884,0.669758,0.488200,0.634441,0.473699,0.495086,0.462458,0.477741,0.452932,0.494950,0.448175,0.618003,0.407988,0.675154,0.350513,0.654680,0.320146,0.590720,0.333817,0.527395,0.420379,0.463831,0.441617,0.460333,0.419736,0.471043,0.326569,0.431422,0.300504,0.363761
DSCN6750.JPG,0.420264,0.321114,0.462718,0.317370,0.493487,0.377087,0.482948,0.484745,0.492075,0.488800,0.501321,0.485011,0.488056,0.377282,0.520379,0.316908,0.569887,0.327718,0.603686,0.374849,0.592125,0.442911,0.526604,0.496527,0.514103,0.497514,0.530165,0.494790,0.600453,0.549621,0.612075,0.603461,0.585716,0.649159,0.546935,0.672200,0.512505,0.638469,0.504853,0.521577,0.494648,0.512157,0.485165,0.522114,0.497064,0.626389,0.473103,0.683467,0.418022,0.676676,0.376599,0.623471,0.387578,0.562028,0.457496,0.500959,0.476043,0.500613,0.455752,0.496465,0.385661,0.417516,0.384574,0.347355
DSCN6751.JPG,0.377052,0.329644,0.422001,0.309388,0.467266,0.343062,0.479700,0.481474,0.491703,0.490290,0.505148,0.476734,0.532748,0.349116,0.580861,0.334720,0.630805,0.371146,0.653390,0.433722,0.631651,0.490232,0.532915,0.521524,0.516917,0.505924,0.534079,0.509383,0.611783,0.610982,0.604885,0.690520,0.563458,0.719937,0.507771,0.705973,0.487359,0.635454,0.503975,0.523948,0.493759,0.516781,0.485662,0.528234,0.509211,0.644702,0.488013,0.705402,0.440626,0.715924,0.400985,0.683323,0.396999,0.616316,0.447974,0.519870,0.467343,0.509075,0.443706,0.513522,0.355675,0.447793,0.346137,0.380330
DSCN6752.JPG,0.401745,0.281302,0.447618,0.277186,0.479879,0.341676,0.470085,0.443476,0.480143,0.457307,0.489187,0.447921,0.481202,0.363672,0.509810,0.289638,0.554609,0.291446,0.590981,0.323047,0.585662,0.400043,0.523726,0.465584,0.505290,0.466890,0.522058,0.465517,0.572903,0.536834,0.574371,0.613429,0.536101,0.646032,0.490986,0.633065,0.472727,0.560863,0.490922,0.488350,0.484412,0.478659,0.481635,0.488935,0.491786,0.575499,0.463810,0.638041,0.419443,0.640526,0.387150,0.609573,0.394815,0.538958,0.447316,0.465888,0.464978,0.463335,0.443198,0.462329,0.381530,0.403078,0.365550,0.330332
DSCN6753.JPG,0.339841,0.277820,0.402224,0.254112,0.464851,0.323771,0.465112,0.456413,0.470080,0.475270,0.475081,0.462545,0.476703,0.337974,0.527253,0.260406,0.599481,0.283752,0.638044,0.356138,0.612326,0.458487,0.509095,0.503166,0.495031,0.492105,0.510810,0.475554,0.612073,0.495923,0.650457,0.565166,0.623208,0.658794,0.557549,0.697914,0.494193,0.648288,0.482302,0.528273,0.474074,0.511746,0.465138,0.527651,0.449448,0.655153,0.384543,0.707311,0.324646,0.674509,0.292776,0.610239,0.316674,0.522022,0.433859,0.472002,0.451494,0.487764,0.433856,0.499417,0.323070,0.433358,0.299697,0.345002
DSCN6754.JPG,0.391533,0.314016,0.450867,0.303391,0.497340,0.372267,0.489312,0.486695,0.497261,0.490531,0.506667,0.480461,0.508954,0.373230,0.558702,0.300537,0.622930,0.314781,0.656525,0.377624,0.638700,0.459936,0.545357,0.511702,0.526603,0.499927,0.541077,0.486146,0.623525,0.530645,0.643046,0.605900,0.614046,0.676398,0.551376,0.692163,0.499373,0.632904,0.500916,0.524762,0.494122,0.516160,0.483897,0.533837,0.463814,0.666808,0.411774,0.712623,0.362878,0.687536,0.338362,0.618761,0.358996,0.541934,0.450362,0.489041,0.472270,0.503899,0.451426,0.519895,0.366002,0.457348,0.355052,0.372535
DSCN6755.JPG,0.422048,0.298735,0.457978,0.290275,0.489377,0.342258,0.479889,0.464192,0.486289,0.474793,0.490061,0.467321,0.496863,0.353760,0.530210,0.302768,0.569188,0.317763,0.597993,0.353764,0.589197,0.417836,0.526494,0.483413,0.504679,0.481325,0.522987,0.485105,0.589475,0.561120,0.597528,0.622029,0.564496,0.664119,0.513536,0.664800,0.491469,0.607187,0.493208,0.508164,0.486350,0.494129,0.481656,0.505325,0.483905,0.621995,0.455198,0.671094,0.407800,0.661229,0.372840,0.626908,0.381733,0.566444,0.446870,0.482836,0.468861,0.479689,0.443779,0.474264,0.387461,0.391218,0.385119,0.328162
DSCN6756.JPG,0.472761,0.294745,0.506456,0.307525,0.518616,0.367834,0.507952,0.450365,0.518266,0.452797,0.525837,0.446248,0.541518,0.365762,0.575189,0.314772,0.611539,0.325595,0.625895,0.365276,0.601100,0.420054,0.542613,0.466232,0.529490,0.467344,0.544807,0.476385,0.598368,0.537787,0.618448,0.582725,0.603105,0.621516,0.572234,0.628801,0.543633,0.593879,0.523323,0.493306,0.516969,0.478752,0.507532,0.489556,0.497610,0.596717,0.480489,0.631802,0.450360,0.629889,0.430934,0.609903,0.433416,0.565248,0.487749,0.475672,0.504160,0.466836,0.487998,0.460354,0.451416,0.388911,0.444558,0.323326
DSCN6757.JPG,0.383475,0.324924,0.424974,0.301465,0.475909,0.353492,0.486166,0.474683,0.494828,0.489609,0.504071,0.478543,0.512370,0.353619,0.555043,0.297688,0.597273,0.308787,0.623146,0.357075,0.613560,0.431627,0.539873,0.507569,0.519694,0.500879,0.535277,0.499785,0.608443,0.575127,0.618352,0.646559,0.589350,0.695572,0.539830,0.697366,0.502623,0.632527,0.504491,0.526743,0.495712,0.518325,0.490148,0.535921,0.479513,0.658987,0.433243,0.713235,0.389521,0.698938,0.364577,0.661298,0.374002,0.587089,0.454291,0.505213,0.475579,0.507221,0.451919,0.516895,0.379233,0.462394,0.358859,0.380626
DSCN6758.JPG,0.382242,0.292453,0.419279,0.273508,0.463793,0.327463,0.482451,0.442191,0.493537,0.456479,0.502916,0.447587,0.517019,0.346875,0.558226,0.284134,0.597226,0.293946,0.617552,0.329183,0.597396,0.395367,0.536104,0.466361,0.514051,0.465789,0.534563,0.472487,0.604607,0.575341,0.604162,0.643137,0.576288,0.672411,0.541812,0.669478,0.511494,0.603977,0.505641,0.495950,0.495731,0.483745,0.486900,0.503760,0.468886,0.623966,0.428289,0.683060,0.389903,0.665087,0.367752,0.631785,0.380535,0.562988,0.452515,0.479811,0.475677,0.473247,0.452465,0.471792,0.382279,0.411966,0.357389,0.335184
DSCN6759.JPG,0.414136,0.313458,0.452625,0.299748,0.487042,0.347814,0.488867,0.432027,0.494368,0.445403,0.496122,0.432518,0.498260,0.354294,0.531778,0.297691,0.571931,0.303287,0.595298,0.349354,0.577425,0.419150,0.526646,0.458007,0.513383,0.453547,0.527998,0.447890,0.586796,0.498542,0.601579,0.561342,0.574599,0.605352,0.529391,0.606245,0.499553,0.549914,0.501665,0.476124,0.496873,0.468168,0.498890,0.477837,0.511612,0.551209,0.490777,0.607422,0.445965,0.615972,0.414936,0.579626,0.419241,0.515986,0.466804,0.453710,0.481008,0.456726,0.464251,0.462360,0.412905,0.425216,0.394985,0.364321
DSCN6760.JPG,0.363969,0.283259,0.416460,0.263035,0.472035,0.323215,0.481403,0.463500,0.495233,0.477410,0.505451,0.467489,0.502249,0.322058,0.549101,0.253846,0.597880,0.267084,0.634421,0.309094,0.632571,0.392520,0.542936,0.495543,0.524767,0.494322,0.540954,0.503345,0.616169,0.602152,0.628206,0.671302,0.585081,0.724185,0.522047,0.721784,0.491001,0.645332,0.509663,0.521043,0.498031,0.509153,0.489779,0.525784,0.491931,0.652824,0.451482,0.722776,0.389983,0.717334,0.350978,0.669671,0.374451,0.581932,0.462137,0.499849,0.480269,0.496534,0.448801,0.500053,0.346796,0.418466,0.327438,0.334150
