image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6846.JPG,0.395595,0.320518,0.436081,0.305264,0.481279,0.353916,0.484047,0.476196,0.495310,0.483875,0.504380,0.476614,0.499479,0.369536,0.535191,0.307244,0.577972,0.309131,0.604707,0.342488,0.604993,0.408962,0.536468,0.494232,0.517878,0.494773,0.530913,0.505010,0.593947,0.560767,0.614410,0.615477,0.592352,0.669805,0.548582,0.670859,0.511867,0.624271,0.507956,0.519092,0.495875,0.509440,0.486725,0.528654,0.481523,0.635247,0.441242,0.685140,0.405787,0.681959,0.382422,0.655287,0.395410,0.584637,0.462667,0.510351,0.479136,0.500604,0.455384,0.501175,0.387226,0.446538,0.367025,0.372259
DSCN6847.JPG,0.413033,0.312480,0.453492,0.298217,0.490187,0.344128,0.503440,0.462543,0.511808,0.477757,0.518712,0.469479,0.518054,0.371928,0.551416,0.306943,0.596234,0.312866,0.624022,0.357066,0.606492,0.432286,0.545994,0.489999,0.532261,0.493291,0.546843,0.498350,0.624019,0.544688,0.650430,0.600421,0.633503,0.644591,0.601456,0.668377,0.553956,0.635471,0.525575,0.525355,0.513843,0.510798,0.502556,0.523121,0.487549,0.614644,0.447161,0.662617,0.408601,0.652958,0.384990,0.617959,0.399030,0.555486,0.480291,0.490370,0.494521,0.489319,0.480594,0.489378,0.414611,0.440648,0.388512,0.370461
DSCN6848.JPG,0.383350,0.324080,0.422337,0.302750,0.476267,0.343241,0.507019,0.441196,0.516758,0.457426,0.528439,0.449089,0.557276,0.373537,0.613360,0.323692,0.650340,0.356040,0.660982,0.394728,0.631685,0.449984,0.552913,0.478138,0.535058,0.476767,0.547454,0.476293,0.614513,0.511053,0.650522,0.576887,0.636206,0.622091,0.602126,0.643049,0.554573,0.608328,0.521208,0.513348,0.515116,0.494733,0.507280,0.510023,0.475337,0.602413,0.423933,0.648037,0.382175,0.623592,0.361801,0.576459,0.391136,0.512777,0.481531,0.473330,0.498161,0.476986,0.477949,0.477738,0.397550,0.437564,0.364500,0.369933
DSCN6849.JPG,0.375678,0.279259,0.432254,0.268819,0.483240,0.344210,0.484275,0.450367,0.493333,0.456562,0.499174,0.448034,0.516927,0.334704,0.574504,0.259033,0.621904,0.281029,0.647757,0.334113,0.621933,0.422764,0.539869,0.478930,0.515352,0.470054,0.534431,0.467128,0.619981,0.546377,0.641508,0.636057,0.608737,0.685867,0.561201,0.697683,0.519197,0.645510,0.495064,0.508592,0.490205,0.488709,0.484865,0.497967,0.479774,0.622711,0.433396,0.690976,0.382062,0.678552,0.344229,0.648489,0.350715,0.571196,0.446442,0.460661,0.472313,0.471527,0.445717,0.481704,0.371500,0.427157,0.342268,0.338958
DSCN6850.JPG,0.327279,0.356408,0.377891,0.327153,0.423581,0.364289,0.442845,0.462685,0.453008,0.468773,0.456354,0.459719,0.445654,0.370709,0.478816,0.302815,0.541289,0.316725,0.581383,0.366838,0.566266,0.437464,0.490283,0.483003,0.476315,0.476441,0.490798,0.470823,0.559583,0.508710,0.581296,0.576391,0.547936,0.644598,0.497113,0.664374,0.461511,0.607497,0.462385,0.507940,0.455565,0.495868,0.450827,0.506256,0.448837,0.614717,0.410692,0.664145,0.364648,0.642246,0.333583,0.588639,0.343077,0.524959,0.423985,0.467852,0.441098,0.480094,0.424099,0.496191,0.335264,0.473164,0.306506,0.423260
DSCN6851.JPG,0.339162,0.280176,0.377356,0.263360,0.423339,0.312887,0.458415,0.410025,0.472247,0.425280,0.485682,0.421465,0.499021,0.311055,0.537985,0.243536,0.583862,0.253846,0.612133,0.292541,0.597153,0.364571,0.514900,0.446249,0.494125,0.446066,0.511851,0.452792,0.582520,0.553545,0.587056,0.629606,0.552411,0.660503,0.517788,0.671618,0.490045,0.623587,0.483166,0.483152,0.471657,0.460420,0.459452,0.477628,0.427378,0.598239,0.387731,0.628347,0.344308,0.601060,0.321153,0.568787,0.338730,0.519898,0.435899,0.447430,0.454066,0.448751,0.432350,0.449665,0.347588,0.391661,0.317239,0.322568
DSCN6852.JPG,0.452836,0.309487,0.493761,0.305930,0.516844,0.361344,0.517693,0.459647,0.522781,0.461852,0.528375,0.454019,0.536381,0.333974,0.567470,0.286069,0.602668,0.295928,0.632551,0.334427,0.621229,0.405194,0.552947,0.474969,0.539428,0.472586,0.549911,0.476775,0.619249,0.539018,0.642420,0.601336,0.620521,0.646449,0.581288,0.664542,0.545833,0.613449,0.531316,0.496975,0.520493,0.488008,0.505575,0.495878,0.493151,0.602220,0.461143,0.660509,0.423428,0.645772,0.397529,0.610165,0.413418,0.546135,0.487680,0.475248,0.502865,0.475429,0.489802,0.478127,0.431825,0.414305,0.420999,0.345914
DSCN6853.JPG,0.358276,0.341019,0.397817,0.310978,0.451657,0.344671,0.472182,0.473338,0.481023,0.493266,0.487392,0.475889,0.505245,0.356246,0.551493,0.303641,0.595156,0.326278,0.619211,0.374814,0.596368,0.458237,0.522356,0.512305,0.507269,0.508829,0.526276,0.499845,0.591945,0.547286,0.610948,0.619738,0.582253,0.676932,0.538566,0.691153,0.501983,0.640731,0.495301,0.535606,0.487855,0.524757,0.485241,0.538222,0.484686,0.645294,0.442100,0.708871,0.401077,0.696858,0.371564,0.652334,0.390503,0.569152,0.447543,0.511213,0.463954,0.509816,0.445745,0.513190,0.369456,0.469761,0.339224,0.400166
DSCN6854.JPG,0.439696,0.391364,0.478945,0.382070,0.505404,0.425873,0.500421,0.492905,0.504518,0.498899,0.506137,0.489744,0.514039,0.420225,0.544718,0.382964,0.583502,0.398273,0.603568,0.440870,0.581536,0.495383,0.527031,0.513554,0.519481,0.507521,0.532889,0.499581,0.593948,0.524845,0.610760,0.568675,0.595151,0.609474,0.563130,0.632456,0.529874,0.608743,0.514283,0.525301,0.506266,0.517302,0.500211,0.527848,0.494107,0.609874,0.462644,0.638024,0.430594,0.618938,0.412216,0.580632,0.427531,0.537502,0.476947,0.509155,0.488592,0.511555,0.474725,0.514634,0.423387,0.473310,0.415988,0.424008
DSCN6855.JPG,0.402775,0.323288,0.445637,0.305399,0.480534,0.345933,0.480286,0.461975,0.487131,0.467715,0.495740,0.455430,0.523789,0.351503,0.565624,0.322777,0.604764,0.359514,0.621276,0.407877,0.594655,0.461412,0.520384,0.484093,0.504818,0.476730,0.518913,0.477919,0.590090,0.523825,0.608992,0.584980,0.578630,0.632186,0.539841,0.653937,0.506711,0.618967,0.492965,0.512067,0.485370,0.496461,0.477464,0.505839,0.489717,0.609627,0.466924,0.669900,0.422051,0.659860,0.382156,0.623133,0.388169,0.565293,0.450492,0.486366,0.469889,0.484523,0.449410,0.484380,0.383379,0.431760,0.368300,0.362809
DSCN6856.JPG,0.441346,0.297952,0.487059,0.294231,0.520414,0.367386,0.502293,0.496394,0.510189,0.499932,0.512712,0.491439,0.492769,0.364488,0.522782,0.284624,0.573281,0.279035,0.617770,0.312509,0.619608,0.387456,0.559584,0.497747,0.536314,0.502428,0.556728,0.503135,0.645148,0.580012,0.654498,0.647986,0.617576,0.700696,0.555254,0.709895,0.519615,0.656220,0.520688,0.533021,0.509035,0.525588,0.497227,0.536905,0.490441,0.660908,0.456604,0.708659,0.404031,0.704467,0.364299,0.667058,0.372246,0.594635,0.458673,0.506326,0.486319,0.509263,0.457534,0.508703,0.386031,0.408462,0.393642,0.332518
DSCN6857.JPG,0.408060,0.322786,0.444802,0.312695,0.476704,0.367741,0.487719,0.487634,0.497740,0.491281,0.508271,0.491046,0.520913,0.393254,0.562783,0.325731,0.597427,0.340163,0.617904,0.374553,0.597396,0.446328,0.533044,0.507216,0.518065,0.507294,0.529900,0.514019,0.591964,0.552503,0.630305,0.615254,0.616553,0.658468,0.583934,0.687530,0.535809,0.643216,0.506886,0.528292,0.497689,0.516680,0.486159,0.527170,0.480433,0.620605,0.445215,0.692027,0.407000,0.681012,0.382724,0.636528,0.409259,0.574994,0.466706,0.511697,0.478027,0.506561,0.463488,0.506637,0.407234,0.449541,0.380319,0.370903
DSCN6858.JPG,0.385295,0.279411,0.436500,0.259420,0.477824,0.320596,0.479265,0.442014,0.492440,0.452769,0.508317,0.443001,0.525113,0.320150,0.568627,0.265705,0.614618,0.291525,0.640104,0.344113,0.619734,0.419748,0.541308,0.473617,0.520614,0.470207,0.541166,0.472512,0.615247,0.546251,0.624156,0.618348,0.597480,0.659543,0.556740,0.680670,0.515656,0.622788,0.504922,0.500688,0.494320,0.486356,0.484458,0.502967,0.487533,0.610589,0.444694,0.694062,0.392356,0.674243,0.359806,0.609630,0.387916,0.528961,0.449504,0.474703,0.469930,0.469231,0.448104,0.471253,0.378757,0.418158,0.353552,0.336556
DSCN6859.JPG,0.376358,0.293537,0.423719,0.263407,0.473560,0.307814,0.492927,0.433663,0.504959,0.442034,0.518264,0.437930,0.531969,0.324169,0.574906,0.272352,0.628814,0.300230,0.654815,0.359825,0.630939,0.426449,0.545161,0.466814,0.533107,0.459927,0.548560,0.459214,0.630940,0.543070,0.629474,0.623361,0.588891,0.663502,0.540083,0.665492,0.511339,0.604580,0.516042,0.483506,0.506921,0.471542,0.495583,0.479978,0.491116,0.592095,0.451680,0.645906,0.400233,0.626036,0.371013,0.567565,0.385760,0.502695,0.467669,0.444730,0.483949,0.453153,0.467236,0.465821,0.375375,0.419276,0.352205,0.356798
DSCN6860.JPG,0.370545,0.278157,0.427038,0.257840,0.470893,0.310879,0.474031,0.428878,0.483570,0.436225,0.486977,0.417220,0.525193,0.307392,0.586592,0.298215,0.632914,0.351316,0.646984,0.426252,0.608179,0.474819,0.519077,0.462668,0.504188,0.444688,0.523219,0.439262,0.601291,0.478061,0.632310,0.560248,0.598157,0.629513,0.531771,0.653126,0.484157,0.588061,0.487386,0.481918,0.481767,0.463070,0.477544,0.476669,0.494512,0.583482,0.461827,0.660368,0.394577,0.656909,0.354935,0.600931,0.360901,0.528073,0.438738,0.450638,0.463083,0.452063,0.434118,0.462905,0.347012,0.412624,0.330561,0.333138
DSCN6861.JPG,0.404730,0.231943,0.466148,0.225982,0.514503,0.323457,0.488898,0.442671,0.495217,0.452401,0.497524,0.444589,0.493136,0.324671,0.539156,0.217484,0.591641,0.222980,0.634291,0.265735,0.625134,0.382140,0.547155,0.467792,0.522929,0.466410,0.544988,0.465608,0.632831,0.563928,0.638024,0.657637,0.585668,0.719123,0.513199,0.716529,0.481198,0.618167,0.502252,0.501377,0.494179,0.488445,0.488711,0.501510,0.505059,0.613745,0.461665,0.697744,0.386105,0.687261,0.333386,0.628467,0.347896,0.542776,0.441129,0.455309,0.467882,0.465589,0.441247,0.463959,0.367882,0.371473,0.357729,0.284126
DSCN6862.JPG,0.417481,0.311273,0.473817,0.307710,0.505638,0.382942,0.490841,0.480493,0.494482,0.482283,0.497801,0.476685,0.485729,0.366779,0.522614,0.287728,0.572681,0.291601,0.617497,0.336331,0.610408,0.424189,0.537501,0.490431,0.517799,0.487215,0.531328,0.480284,0.606654,0.518792,0.644870,0.596114,0.620680,0.668411,0.569270,0.694035,0.521175,0.641464,0.501361,0.516679,0.493684,0.504793,0.487213,0.512367,0.487638,0.627566,0.443259,0.691099,0.391452,0.677862,0.353502,0.625101,0.369609,0.542042,0.452512,0.477789,0.470298,0.488902,0.452929,0.495055,0.388218,0.437217,0.376300,0.363458
DSCN6863.JPG,0.421525,0.282500,0.468444,0.267360,0.506178,0.316401,0.502501,0.442284,0.512600,0.456373,0.519323,0.445947,0.504288,0.339610,0.538475,0.264345,0.593099,0.273003,0.633986,0.318214,0.625032,0.405701,0.558011,0.471122,0.540812,0.467462,0.558439,0.463915,0.618895,0.545465,0.617938,0.622190,0.571137,0.663258,0.520473,0.660058,0.493711,0.576712,0.523155,0.484126,0.514632,0.478049,0.508129,0.482862,0.529379,0.574424,0.506654,0.642979,0.454996,0.646361,0.410320,0.606624,0.405775,0.540790,0.470085,0.460685,0.490688,0.467811,0.471832,0.476911,0.393515,0.413669,0.381682,0.332930
DSCN6864.JPG,0.424792,0.256921,0.481340,0.243608,0.512478,0.304201,0.502858,0.419872,0.509446,0.423720,0.517585,0.415052,0.523463,0.331115,0.567751,0.265563,0.623206,0.296280,0.650960,0.351800,0.618137,0.420381,0.541815,0.436756,0.529848,0.430670,0.544465,0.424453,0.608374,0.468174,0.629171,0.543112,0.592228,0.596783,0.546262,0.616013,0.513117,0.557755,0.513945,0.459036,0.508684,0.447853,0.504376,0.458532,0.512777,0.553072,0.483297,0.623819,0.426442,0.612348,0.383388,0.569385,0.388789,0.507160,0.468730,0.433201,0.490050,0.437445,0.473059,0.439504,0.406417,0.396486,0.382542,0.316555
DSCN6865.JPG,0.381448,0.282348,0.418334,0.265070,0.460602,0.315047,0.472591,0.419221,0.483144,0.439195,0.497692,0.427698,0.515264,0.329706,0.548666,0.285583,0.588732,0.303216,0.604188,0.348542,0.584205,0.405773,0.521225,0.451671,0.501921,0.452136,0.520511,0.457016,0.594786,0.520399,0.598839,0.569657,0.579196,0.605172,0.545212,0.621066,0.508732,0.585478,0.496925,0.483254,0.487661,0.464638,0.475890,0.479607,0.452216,0.573054,0.408619,0.610253,0.374300,0.592319,0.360421,0.556372,0.382748,0.496298,0.449866,0.450723,0.469421,0.446079,0.450515,0.441814,0.383252,0.393017,0.359188,0.328173
DSCN6866.JPG,0.404907,0.332281,0.454209,0.326143,0.484075,0.387640,0.474362,0.481283,0.478919,0.492885,0.484302,0.486329,0.479499,0.409864,0.509674,0.341528,0.567489,0.348222,0.605041,0.400741,0.583329,0.476838,0.515453,0.512342,0.499398,0.504596,0.515792,0.493870,0.587634,0.511076,0.619782,0.571483,0.597941,0.647517,0.543583,0.675940,0.498251,0.638209,0.490519,0.529403,0.478299,0.516522,0.465561,0.526477,0.436090,0.629761,0.390099,0.654656,0.340367,0.616230,0.327787,0.563964,0.358436,0.514866,0.443146,0.493037,0.458596,0.504758,0.438088,0.504450,0.368545,0.436858,0.365218,0.368745
DSCN6867.JPG,0.410483,0.345738,0.447335,0.330670,0.494664,0.370012,0.511349,0.449579,0.510024,0.458915,0.508953,0.450551,0.526357,0.371876,0.572748,0.324766,0.619300,0.342183,0.634086,0.395167,0.606238,0.451995,0.533034,0.479767,0.518939,0.470859,0.529766,0.464296,0.595665,0.523027,0.613916,0.591437,0.593069,0.635077,0.551483,0.631034,0.519155,0.582531,0.504826,0.499121,0.507727,0.483715,0.507810,0.493833,0.490480,0.582955,0.452396,0.625472,0.409053,0.617556,0.390314,0.574577,0.406024,0.517074,0.479071,0.462241,0.497262,0.471789,0.484347,0.480046,0.417875,0.440165,0.397103,0.385787
DSCN6868.JPG,0.434230,0.296052,0.479931,0.292781,0.506226,0.360320,0.477472,0.456658,0.481907,0.459215,0.481223,0.457448,0.468321,0.371200,0.496963,0.299643,0.533568,0.301814,0.573221,0.326746,0.577711,0.389464,0.522419,0.463477,0.499856,0.460925,0.514044,0.458448,0.577432,0.518268,0.583907,0.587850,0.547856,0.622308,0.501315,0.623389,0.473605,0.559811,0.481621,0.485892,0.479933,0.478476,0.484858,0.485547,0.500603,0.598574,0.466455,0.641511,0.427906,0.639177,0.385990,0.616421,0.374405,0.552119,0.438589,0.455773,0.462484,0.463832,0.436093,0.468170,0.390660,0.398907,0.389993,0.332163
DSCN6869.JPG,0.387572,0.295709,0.445552,0.276113,0.478922,0.327489,0.483930,0.438694,0.494509,0.452385,0.497584,0.434568,0.513208,0.330423,0.560146,0.271099,0.612414,0.296626,0.643444,0.356380,0.610624,0.432219,0.538011,0.467273,0.518837,0.463415,0.536862,0.462300,0.615212,0.511859,0.651249,0.586128,0.622487,0.653368,0.569976,0.684299,0.524339,0.627052,0.503424,0.505141,0.495365,0.486401,0.496257,0.497239,0.516497,0.602367,0.496654,0.685243,0.437204,0.688587,0.386469,0.633911,0.395922,0.549176,0.453355,0.472117,0.471788,0.471468,0.449360,0.475794,0.388232,0.448282,0.356526,0.377638
DSCN6870.JPG,0.401700,0.290870,0.436990,0.285467,0.471935,0.328716,0.491607,0.422927,0.500416,0.432541,0.505140,0.425559,0.521437,0.326032,0.562061,0.269337,0.611281,0.287033,0.635635,0.341161,0.607053,0.402780,0.539726,0.453219,0.517089,0.440563,0.535532,0.441802,0.613604,0.513953,0.634182,0.568850,0.617432,0.605802,0.574227,0.616413,0.536960,0.569531,0.508794,0.473057,0.503944,0.462952,0.498695,0.476635,0.498131,0.581739,0.484627,0.634545,0.437548,0.633210,0.401008,0.605454,0.402122,0.541918,0.461780,0.453261,0.485557,0.456143,0.467070,0.459521,0.406573,0.401851,0.380467,0.331587
DSCN6871.JPG,0.408705,0.250812,0.465558,0.248666,0.505448,0.331848,0.482415,0.482239,0.487895,0.486294,0.494000,0.480790,0.475909,0.335487,0.510772,0.247421,0.569418,0.247316,0.616245,0.293711,0.614001,0.387596,0.526976,0.495044,0.509547,0.498185,0.522736,0.500311,0.593050,0.568762,0.617200,0.663277,0.579336,0.725309,0.529209,0.721009,0.502997,0.665135,0.501365,0.526074,0.489778,0.517323,0.481039,0.529004,0.490097,0.668255,0.459644,0.747092,0.400538,0.753847,0.350857,0.720827,0.357038,0.629162,0.453044,0.510003,0.471679,0.504968,0.449923,0.501609,0.373659,0.415990,0.354469,0.313769
DSCN6872.JPG,0.375951,0.328463,0.419373,0.311400,0.465325,0.359983,0.480408,0.463166,0.490972,0.470172,0.497991,0.457934,0.510082,0.345505,0.554828,0.289950,0.600496,0.306929,0.625795,0.346508,0.616207,0.411310,0.536933,0.483607,0.516206,0.482946,0.530562,0.489029,0.589644,0.537005,0.615780,0.592311,0.593115,0.653660,0.544218,0.666832,0.509385,0.625019,0.497788,0.522857,0.493356,0.504362,0.492459,0.523971,0.485884,0.630274,0.447027,0.672009,0.402621,0.659921,0.377708,0.616049,0.395070,0.555389,0.461822,0.489279,0.479816,0.486620,0.456678,0.493700,0.387596,0.458298,0.357489,0.397384
DSCN6873.JPG,0.357689,0.288166,0.412723,0.272305,0.467813,0.341421,0.475277,0.489799,0.480839,0.511632,0.488239,0.488586,0.503542,0.349870,0.561224,0.278710,0.624219,0.300427,0.655644,0.366895,0.623417,0.463501,0.529122,0.523389,0.504447,0.516776,0.528658,0.502709,0.632951,0.574680,0.655935,0.664615,0.624490,0.721568,0.569053,0.736547,0.518916,0.681045,0.493837,0.558312,0.483083,0.537995,0.471864,0.560055,0.437951,0.685518,0.382277,0.742938,0.322887,0.719777,0.296569,0.671508,0.321178,0.588867,0.425916,0.516569,0.459962,0.522648,0.439738,0.528014,0.362566,0.473929,0.322725,0.363589
DSCN6874.JPG,0.377144,0.340535,0.413333,0.325635,0.459392,0.387165,0.491915,0.463314,0.500551,0.466243,0.508695,0.467650,0.533197,0.396371,0.589397,0.328727,0.624172,0.355283,0.641376,0.389126,0.610387,0.449946,0.530482,0.489742,0.518478,0.481743,0.528810,0.488085,0.581737,0.558399,0.600153,0.621006,0.577329,0.641594,0.539129,0.660949,0.505405,0.599564,0.498148,0.503805,0.497257,0.493554,0.493015,0.508257,0.466565,0.599484,0.427437,0.650304,0.384247,0.629353,0.366918,0.596414,0.398253,0.549047,0.472963,0.490773,0.484141,0.490212,0.466848,0.497115,0.386711,0.448360,0.354228,0.374788
DSCN6875.JPG,0.409688,0.292932,0.463133,0.285637,0.510989,0.376972,0.507706,0.468258,0.511384,0.481198,0.515361,0.473205,0.513376,0.380683,0.554681,0.284835,0.596496,0.281809,0.627250,0.324354,0.605148,0.429637,0.546557,0.489318,0.536942,0.486211,0.552755,0.476119,0.623358,0.539073,0.643280,0.638395,0.614969,0.691702,0.576598,0.698788,0.534665,0.640190,0.526359,0.513964,0.513988,0.506810,0.504781,0.518063,0.481498,0.621839,0.423361,0.682827,0.366649,0.662407,0.351282,0.612457,0.384049,0.538167,0.478072,0.486646,0.492279,0.494809,0.474446,0.497894,0.403539,0.435266,0.381810,0.348626
DSCN6876.JPG,0.389360,0.279205,0.434229,0.253810,0.480620,0.305416,0.491523,0.421286,0.505578,0.428981,0.520820,0.419048,0.543628,0.300496,0.598526,0.255551,0.640263,0.284665,0.657437,0.341910,0.632828,0.401478,0.552427,0.447502,0.532558,0.443959,0.548844,0.456250,0.621233,0.533808,0.627951,0.592392,0.600494,0.640122,0.551979,0.652464,0.510707,0.595740,0.513573,0.476839,0.504742,0.462227,0.495542,0.480702,0.495842,0.598593,0.456841,0.658726,0.406165,0.647046,0.377102,0.584135,0.396871,0.504419,0.464405,0.447383,0.484519,0.444381,0.460171,0.451956,0.385870,0.406613,0.365454,0.339630
DSCN6877.JPG,0.366499,0.342669,0.397805,0.310330,0.451244,0.335117,0.486347,0.427876,0.493797,0.435985,0.503577,0.430852,0.534684,0.351252,0.589877,0.316551,0.629233,0.346835,0.636302,0.399423,0.596758,0.449929,0.517773,0.459049,0.510499,0.453278,0.521648,0.451779,0.596673,0.495780,0.623671,0.558400,0.604849,0.609203,0.573927,0.623812,0.536833,0.598718,0.507050,0.482414,0.494719,0.468951,0.483345,0.482031,0.447028,0.586153,0.400576,0.605089,0.367588,0.577774,0.357519,0.542297,0.381039,0.489055,0.468411,0.452987,0.478572,0.458580,0.467409,0.462140,0.395365,0.446543,0.359073,0.396999
DSCN6878.JPG,0.367648,0.319368,0.415714,0.293358,0.466090,0.333385,0.477706,0.443199,0.485915,0.449955,0.495878,0.441627,0.514895,0.331411,0.556260,0.293413,0.612341,0.318946,0.635356,0.381581,0.612805,0.443546,0.524542,0.476980,0.511638,0.465244,0.525617,0.461326,0.606059,0.518800,0.614303,0.574129,0.585170,0.630502,0.534977,0.637876,0.499805,0.593336,0.493984,0.492522,0.487656,0.482320,0.480106,0.494605,0.480030,0.610593,0.442374,0.655593,0.398141,0.640717,0.369165,0.591617,0.374992,0.534137,0.448793,0.461949,0.467178,0.466653,0.450408,0.478987,0.363154,0.432435,0.346461,0.375330
DSCN6879.JPG,0.411914,0.286060,0.466344,0.281805,0.491944,0.347793,0.477420,0.440029,0.484246,0.454702,0.488984,0.440327,0.482722,0.362287,0.517139,0.292307,0.573872,0.303380,0.612580,0.346638,0.597691,0.414066,0.531364,0.459417,0.505748,0.456648,0.523933,0.453158,0.579557,0.502248,0.597644,0.568220,0.563549,0.621229,0.509632,0.620452,0.485627,0.550964,0.487054,0.488673,0.482997,0.471678,0.480687,0.486792,0.483318,0.567386,0.454773,0.637992,0.396956,0.627884,0.361490,0.577219,0.373950,0.508645,0.431556,0.455409,0.462355,0.457380,0.439587,0.457413,0.390164,0.414995,0.370135,0.337729
DSCN6880.JPG,0.393424,0.298687,0.449263,0.280821,0.496409,0.337152,0.496750,0.436215,0.505096,0.449110,0.510136,0.436557,0.508444,0.351872,0.550129,0.290180,0.613102,0.304833,0.643266,0.368751,0.616106,0.444796,0.542008,0.470009,0.528155,0.461822,0.548206,0.455216,0.626298,0.502562,0.645473,0.564338,0.617168,0.627813,0.563215,0.639944,0.524105,0.585128,0.520102,0.489646,0.509080,0.478836,0.503007,0.496445,0.500371,0.617821,0.456564,0.670552,0.407796,0.655338,0.377197,0.609951,0.386012,0.535905,0.469312,0.464334,0.489395,0.463836,0.468616,0.470351,0.394699,0.436017,0.368483,0.366962
DSCN6881.JPG,0.362727,0.317931,0.408484,0.291400,0.451764,0.333505,0.464248,0.452902,0.477459,0.462057,0.489383,0.448312,0.488911,0.327896,0.525515,0.270542,0.577005,0.286123,0.610122,0.339905,0.596186,0.416994,0.523285,0.476472,0.505661,0.468609,0.523880,0.467597,0.602271,0.545188,0.606464,0.611401,0.565023,0.660281,0.511055,0.669299,0.476574,0.597636,0.492728,0.490894,0.480255,0.487406,0.468552,0.493876,0.492744,0.586183,0.471971,0.667130,0.418177,0.672952,0.373639,0.636533,0.368808,0.566904,0.433770,0.477812,0.457268,0.477082,0.436294,0.488181,0.348832,0.437705,0.334615,0.368879
DSCN6882.JPG,0.413713,0.290535,0.454989,0.272672,0.503432,0.312020,0.516111,0.435254,0.526938,0.451955,0.529402,0.433466,0.519496,0.306966,0.554003,0.252305,0.595718,0.249323,0.631241,0.280907,0.641870,0.342871,0.579780,0.450676,0.554551,0.457087,0.569645,0.467791,0.626631,0.552140,0.640934,0.622960,0.605436,0.675614,0.549548,0.661830,0.523558,0.597406,0.535592,0.489377,0.528381,0.475904,0.527051,0.492335,0.525845,0.603231,0.498827,0.663698,0.449732,0.675138,0.415854,0.637269,0.426436,0.553468,0.494138,0.469147,0.514455,0.465595,0.483098,0.469227,0.409008,0.421683,0.386480,0.349651
DSCN6883.JPG,0.360675,0.238156,0.432455,0.211586,0.486254,0.299055,0.474582,0.448940,0.487838,0.451622,0.495267,0.429508,0.535544,0.285754,0.609490,0.256283,0.651440,0.316557,0.668018,0.389033,0.622495,0.469258,0.525271,0.470685,0.510083,0.461999,0.538526,0.464267,0.645048,0.540893,0.657732,0.656387,0.604819,0.715020,0.521729,0.727799,0.485297,0.639938,0.496902,0.495599,0.482328,0.480417,0.459657,0.503117,0.458674,0.642886,0.402632,0.718896,0.329709,0.681925,0.289109,0.613290,0.313909,0.532847,0.428941,0.469240,0.456408,0.473573,0.424416,0.476999,0.324679,0.410813,0.301857,0.302382
DSCN6884.JPG,0.366069,0.346681,0.404462,0.319138,0.446434,0.342932,0.478573,0.456140,0.496379,0.460633,0.518002,0.448623,0.551801,0.345065,0.602497,0.318915,0.638651,0.358147,0.653095,0.411432,0.626859,0.459383,0.533105,0.485490,0.522784,0.479914,0.534752,0.488873,0.592586,0.571456,0.594712,0.636273,0.557558,0.668853,0.505245,0.660017,0.487671,0.585137,0.505004,0.499098,0.497494,0.491645,0.488436,0.501284,0.510090,0.607472,0.494465,0.663716,0.457746,0.675650,0.418076,0.645383,0.408964,0.583686,0.460994,0.487804,0.473791,0.481067,0.457808,0.492199,0.369957,0.460427,0.344516,0.412180
DSCN6885.JPG,0.372995,0.297991,0.413400,0.279446,0.452451,0.331697,0.476755,0.430020,0.489665,0.444833,0.501688,0.436112,0.523512,0.339249,0.566053,0.287721,0.601980,0.313073,0.623084,0.361072,0.592511,0.429262,0.528092,0.466209,0.513126,0.462876,0.531168,0.461314,0.607362,0.520570,0.630205,0.593831,0.609617,0.625730,0.572989,0.647390,0.529633,0.589643,0.503456,0.495898,0.490733,0.482313,0.481957,0.496418,0.466243,0.596174,0.420453,0.654480,0.378744,0.629556,0.356333,0.587303,0.375190,0.533558,0.450893,0.468122,0.467606,0.465802,0.445296,0.467469,0.370404,0.404088,0.350399,0.333409
